LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
7167.863295,22162,94.5543721,DebtCon,Other,8.534054329,0,0,367.9970935,0,9,40.64091611
1567.491013,53983,73688,DebtCon,Other,5,,,95.52351212,0,9,36.92038565
17100,108575.1382,160487,DebtCon,Office,4,0,0,155.3007626,0,21,25.70412779
17100,23241.6679,25559.64499,HomeImp,Office,0.227309368,,2,151.1045925,1,23,39.48719814
17100,74922,30015.90084,DebtCon,Mgr,0,0,0,80.58265559,0,16,26.76776884
17100,59123,67371.12461,DebtCon,Office,0,0,0,70.01636023,0,22,37.19508553
17100,33558.80303,50104.25427,DebtCon,ProfExe,6,0,0,165.6277883,2,11,29.2491436
9920.566013,43085,68758,DebtCon,Other,7,0,1,103.6838558,3,49,30.3535487
17100,92609.05859,130864,DebtCon,Mgr,0.203676417,,,244.7288109,3,41,37.49264563
12906.90747,32134,69131,DebtCon,Other,3,0,0,209.1988005,0,6,38.632967
17100,19052.48975,115838,DebtCon,ProfExe,14,0,0,247.2958966,0,20,25.63211643
17100,,60781,,,2.603303672,0,0,101.0140613,0,14,27.71993814
17100,27842,17458.40438,HomeImp,Other,,0,0,248.7187801,0,49,44.55215415
17100,104652,169076,,Other,,1,,270.5812143,,23,38.46522769
17100,545.2877412,26574.32748,DebtCon,,16,0,0,177.6294323,0,17,39.17643246
17100,91502,19029.0207,DebtCon,Other,0.140448335,0,0,289.9544006,0,16,24.45832061
11152.68093,51352,64386,DebtCon,Mgr,13.48372046,0,0,295.9554144,1,17,36.78730595
17200,53380.00761,67108.21615,HomeImp,ProfExe,19.60949913,1,0,224.7643591,1,24,36.7023407
13692.21467,59698,89715,,ProfExe,6.464490651,0,0,,1,16,23.34562321
12556.59661,31102.56063,133859,DebtCon,Mgr,2.51235511,,,248.1588756,2,42,36.79087533
7222.566604,6126,88603,HomeImp,Other,4.795359937,0,1,287.2608869,0,23,30.0987967
17200,7044,57831,DebtCon,Sales,0,0,0,330.9709043,0,6,37.94331514
7023.304196,103519,118074,DebtCon,Other,0,0,0,102.6786125,1,21,41.41835285
17200,89507,121047,DebtCon,Other,14,0,0,118.866134,1,9,34.6028274
2897.231655,52011,27988.73831,DebtCon,Other,1.403226295,0,1,120.3239792,2,48,30.55651187
17200,8736.279668,170000,HomeImp,Mgr,22,0,0,77.28338497,1,20,28.82169866
17200,678.3107859,64485.70494,DebtCon,Mgr,5,0,0,140.973401,0,9,28.6621734
17200,24866.49459,74880.93726,DebtCon,ProfExe,7,0,0,163.3947887,1,20,28.27488887
12296.75278,50742,56953.50636,DebtCon,Other,15,0,0,,0,0,
15130.06204,39316,66978,DebtCon,,4,0,0,99.98597596,1,10,26.43708406
17200,74402,,DebtCon,ProfExe,13,0,1,115.3530306,4,34,41.35903633
17200,62108,,DebtCon,Office,7.203143848,0,0,174.3961345,1,21,34.53892537
16927.01355,48999,49017.84094,DebtCon,ProfExe,1.3362316,0,0,240.5227465,3,31,32.84175391
17200,35116,60489,DebtCon,Other,17,0,0,106.486237,1,18,38.80624071
17200,85977,78583.13007,HomeImp,ProfExe,3,0,0,115.5575126,1,25,38.94891874
17200,45900,68126,HomeImp,Office,4,0,0,111.1259517,0,17,34.17904688
9011.248824,52276,23154.71942,DebtCon,Office,0,0,0,180.9314878,0,25,30.58796698
16669.45209,53849,102326,HomeImp,Other,0.053438728,0,3,57.16674512,1,9,39.99115424
3073.649878,90567,84208.67711,DebtCon,Other,12.46757391,0,0,139.3401702,2,9,34.78487038
1055.26781,91264.70205,87014.16836,DebtCon,Other,9,0,0,296.2114898,1,18,30.3013654
10875.54316,48427,66082,DebtCon,Mgr,29,0,0,283.8487591,1,16,38.39363467
17200,62840,92946,HomeImp,ProfExe,5,0,0,133.1594808,0,11,27.50354017
9773.087806,1300.920985,17057.4615,,Office,0.393625555,0,0,215.6075405,0,15,38.31851469
17200,24584.84763,118718,DebtCon,ProfExe,7.795296073,0,0,276.9110829,0,20,26.69615871
17200,27230,82319,HomeImp,Other,,0,0,249.2156672,1,50,43.75679409
17300,20631.4419,64032.24791,DebtCon,,4,0,0,101.3255769,2,9,27.97593545
2180.098219,91132,110440,DebtCon,ProfExe,10,0,0,147.5533245,2,19,36.42721874
17300,51185,45767.36899,DebtCon,Other,2.390555831,0,1,129.8379412,3,49,29.31159406
17300,35070,9618.785988,DebtCon,Other,14.52025766,0,0,125.1315694,1,17,37.93651965
2691.743819,13349.52673,114906,DebtCon,Mgr,17,0,0,247.3605705,4,30,36.53643556
4932.564533,73000,12455.68247,DebtCon,Other,5,2,1,90.3,6,30,
17300,99064,156306,HomeImp,ProfExe,3.606870876,0,0,90.44952245,0,16,35.75006044
17300,44031,67394.77472,DebtCon,Other,0,,1,299.7052373,1,10,35.98666991
17300,17571.08415,37980,,Office,1.579209537,0,0,219.3093648,0,16,37.76321101
8282.488951,25180.88344,116052,DebtCon,Other,13,0,0,120.2414262,2,9,35.81087795
7282.875715,57275.83422,7313.816089,DebtCon,ProfExe,2.501682201,0,0,202.0496827,0,19,21.57338522
4770.499469,65136,20668.948,DebtCon,Office,6,0,0,127.0999737,0,20,24.5182717
17300,110614,111296.7777,DebtCon,ProfExe,6,0,0,85.23250072,0,13,31.34436552
17300,73503,91842,DebtCon,Other,0,0,6,142.3320756,1,32,46.90232438
17300,15391.83699,107834,HomeImp,ProfExe,3,0,0,118.1330649,0,24,37.61084501
11733.97807,60117.0539,6239.467632,DebtCon,Other,0,2,3,114.0234424,2,26,35.90776048
17300,96138,88460.26335,DebtCon,Office,0.218265754,,2,271.7823232,0,30,40.40450623
17300,32736,49100,DebtCon,ProfExe,4,0,0,262.9484377,0,34,38.563081
17300,24311.10038,7483.690726,DebtCon,Office,0,0,0,194.2933392,0,25,30.53780606
17300,51107,39463.26282,HomeImp,Office,4,0,0,115.002195,0,17,32.25108612
5160.5409,48132,78889,DebtCon,Mgr,1.19148142,0,0,133.1676855,0,8,28.29822706
17400,,48971,DebtCon,Other,,,,345.0099186,,17,32.47431947
17400,77350,29441.11702,DebtCon,Other,0,0,0,148.9162275,1,18,34.38702843
9184.128205,2008.207962,90434,HomeImp,ProfExe,4,0,0,113.6359957,0,12,25.35719461
2319.717661,58941,88470,HomeImp,ProfExe,0.848385813,0,0,123.2570546,0,12,25.55759334
17400,44333.18477,82243,DebtCon,Other,5,,,109.4827485,0,7,34.81844499
17400,25859,6281.442426,DebtCon,Mgr,7.271023523,1,0,95.36306868,1,17,27.10761957
17400,16994.15101,37391,,Office,2,0,0,217.7442746,0,16,38.25139203
17400,43110,73614,DebtCon,Mgr,1,0,0,114.2891824,1,8,26.37910802
13252.55302,11147,166496,HomeImp,Mgr,3.109025107,0,0,73.46751776,1,19,29.53166415
17400,9621.926044,20432.36682,DebtCon,Mgr,25.99574528,0,0,281.5781525,1,16,38.02752168
17400,39836.84317,61256,DebtCon,Other,7,0,0,132.0192267,3,48,30.18656747
5803.17759,13464.90418,75500,DebtCon,Office,3.715351108,0,0,23.33333333,5,11,
17400,44479,24630.405,DebtCon,Mgr,1,0,0,117.3235888,0,9,27.13398944
6179.764237,97072,155146,DebtCon,Mgr,0,0,0,204.1656163,0,19,40.50796477
17400,96590,112115,DebtCon,Other,0,6,0,178.6595894,2,46,41.11788749
17400,113890,135146,DebtCon,,16,0,0,174.1014596,1,17,37.6335491
17400,11127.80767,30026.03145,DebtCon,Mgr,6.93402908,0,0,272.5904825,1,16,39.3830645
17400,25844,83229,HomeImp,Other,,0,0,247.7616459,0,50,43.70133124
3841.217567,123579,140590.1523,DebtCon,Office,2.969249,0,0,146.3520808,0,20,26.60351151
16295.27098,68799.38111,166518.6247,DebtCon,ProfExe,10,0,0,276.0663463,0,37,24.35659356
17400,55575,78661,DebtCon,Other,17,1,0,198.9896005,1,20,38.99143137
17400,75465.62291,115898,DebtCon,ProfExe,0,0,0,144.1981676,0,30,35.11415035
2288.895864,43231.18742,114521,HomeImp,Office,0.051441157,,2,154.8555239,1,24,38.69508356
17400,64163,73258.23011,HomeImp,ProfExe,1.018373436,0,2,172.7111657,0,13,27.9796944
11464.1832,79623,113658,DebtCon,Other,0,0,2,212.1291452,2,25,35.10671964
9644.77868,92986,32211.83938,DebtCon,Other,13,0,0,116.9613578,2,8,36.25138573
17500,99853,136738.9871,DebtCon,Mgr,0,0,0,208.4622762,1,18,37.82861717
2398.118501,10814.66104,94453,DebtCon,Other,19,0,0,244.3562274,2,41,35.74477089
17500,101354,117209,DebtCon,ProfExe,1,0,0,136.1582225,0,30,36.8517233
17500,133243,9156.949365,DebtCon,Mgr,,0,0,217.0370487,0,18,37.46299196
17500,76100,98500,DebtCon,Other,5,10,1,59.83333333,5,16,
5724.077403,49968,24258.08091,HomeImp,Office,3,0,0,126.0794526,0,18,34.10902705
17500,21377.78661,94267,DebtCon,Office,0.074195976,0,0,160.4547005,3,19,32.27680932
15279.56147,88510.23104,194027,DebtCon,Other,7,0,0,,1,15,29.1136512
17500,51102,69532,DebtCon,Other,5,0,0,108.3160802,2,49,31.49594572
17500,100642,138550,DebtCon,Office,3,,,115.0759476,3,16,32.17638026
17500,45937.20031,37096.98061,DebtCon,Other,1,1,0,163.0666667,3,25,
2752.444062,56647,78000,DebtCon,ProfExe,6.370694517,3,2,92.3,7,29,
17500,41851.29455,133015,DebtCon,Office,18.70246048,1,1,177.5,5,21,
17500,46636,72908,DebtCon,Other,4.167939058,0,0,110.2309072,3,15,41.51229209
17500,90221,113564,DebtCon,Other,6.525322586,0,0,265.1846253,1,17,27.02943897
17500,85183,108948,HomeImp,ProfExe,4,0,0,125.1094856,1,25,37.10302599
17500,24782.03107,10863.66798,HomeImp,ProfExe,3,0,0,115.8086609,1,13,25.40157
17500,91000,116000,DebtCon,ProfExe,0.41042615,0,0,188.7333333,3,26,
3354.853329,6896.220061,114031,DebtCon,Other,15,0,0,147.0985835,2,8,34.46794
17500,78497.77933,56545.93392,DebtCon,Other,1,0,0,288.0084783,0,47,39.35835753
17500,14502.67542,138977,DebtCon,Office,2,,,100.2812192,2,15,31.66931945
17500,23288,6862.218089,DebtCon,ProfExe,8,0,0,145.1207368,0,20,29.67538222
17600,39057,50933,DebtCon,ProfExe,3.358664885,0,0,239.2016301,1,35,39.30107072
17600,53707,63010.02102,DebtCon,Other,2.898196833,1,0,185.9782208,0,21,36.49405393
17600,,96188,,Other,,0,0,181.2950465,0,9,30.87931729
17600,56090,103992,HomeImp,Other,0.470735295,0,2,46.87513575,1,10,39.08182644
17600,34437.15485,2841.585265,HomeImp,ProfExe,12,0,1,152.7826478,0,14,29.20365458
17227.16254,73354,96526,DebtCon,Other,0,0,0,147.1345258,1,18,33.05249321
4607.922249,72232,53515.69117,DebtCon,Other,1,0,0,143.9671531,0,18,36.30996249
3631.894904,77947.21947,96116,DebtCon,Other,1,0,0,152.4437144,1,18,35.5896626
17600,76043,30938.53674,DebtCon,Other,2.305925494,2,1,85.04333493,6,30,47.84029512
13918.06965,44571,35692.1311,HomeImp,Office,2,0,0,126.0903816,0,17,30.87190179
6291.269664,,1229.303062,DebtCon,Other,,,,354.7359192,,17,34.49504666
17600,17295.07616,41396,DebtCon,Mgr,19,0,0,89.20252735,1,16,23.93494584
17600,30412.09835,58302.21314,DebtCon,Other,1,1,2,104.5928669,2,25,35.59225354
17600,64857,82449,DebtCon,Other,1,0,0,312.882474,3,15,43.47886256
17600,59347,68667,DebtCon,Office,0,0,0,185.274961,0,25,30.05232395
6199.328662,71983,97939,DebtCon,Office,1,0,0,144.3662159,3,19,29.80858977
2282.335215,106381,8710.265834,DebtCon,Other,0,0,0,294.0732541,0,47,38.58165872
17600,62198,5569.510179,HomeImp,ProfExe,8.343037291,0,0,230.7167135,1,23,39.13975656
17600,71366,64531.89721,DebtCon,Office,4.367395318,0,0,116.7966851,0,20,23.40013712
9222.632576,12594.31211,54561,DebtCon,Other,14.82654669,0,0,107.9438175,1,17,38.91921033
17600,5890.273408,65665,DebtCon,Other,2.729939233,0,0,100.1740038,2,15,43.76968491
7255.327286,,50286.46862,,,7,0,0,111.7857004,0,14,27.09089472
17600,88661,113034.5722,DebtCon,Other,13,0,0,152.7540102,1,7,36.76627363
3629.895299,61093,97551,DebtCon,Office,0,0,0,75.06082943,0,22,35.5629932
17700,4659.98836,35755.16206,HomeImp,Other,14,0,1,271.3966671,0,22,27.2833953
11789.68155,17480,41055,,Office,1,0,0,196.1319389,0,15,37.92365952
17700,64964,57842.9729,DebtCon,Office,1.783701629,0,0,114.6676183,0,19,21.93300632
6131.329723,111612,62843.57996,DebtCon,,2.921830209,0,0,169.7334875,0,17,39.77062845
17700,61223.48384,116668,DebtCon,Other,9.639967182,0,0,283.040946,0,16,25.2259102
12664.69851,27329.3225,106673,HomeImp,Other,0.711991552,0,2,57.09065961,1,10,40.85911311
17700,60260,34007.8717,HomeImp,ProfExe,0.832164036,0,1,177.8548455,0,14,29.60717111
17500.17291,13216.92811,57420,DebtCon,ProfExe,1.268567177,0,0,267.7835088,1,34,37.93457008
17700,,56402,DebtCon,Office,0.449792956,0,0,91.04574898,2,8,38.68550628
17700,107395,110623.8998,DebtCon,ProfExe,6,0,0,96.15756174,0,13,27.59227738
11938.19089,71399,84182.29515,HomeImp,ProfExe,4.93418094,0,0,83.59853183,0,16,33.62658567
10413.537,98476,136319,DebtCon,Office,2,,,110.7357286,3,16,32.22102484
4144.214526,84714.75901,69867.33247,DebtCon,ProfExe,9.658059674,0,0,148.0652591,2,19,38.96287206
17700,58016,67185.43376,DebtCon,Office,4,0,0,28.01149175,5,10,41.46337333
9613.204842,47064,71698,DebtCon,ProfExe,3,0,0,244.5180644,3,32,30.40320383
17700,,24252.56628,DebtCon,Office,1,0,0,85.18341257,2,8,40.20948611
17700,40169.91884,15374.10114,DebtCon,Office,0,0,0,70.22587032,0,23,36.02327677
5563.680696,72911,97317,DebtCon,Mgr,1,0,0,82.39838379,0,17,25.32925087
17700,82302,111228,HomeImp,ProfExe,4,0,0,118.4559036,0,25,37.1605612
17800,54859.36777,85864,DebtCon,Other,0.697717711,0,0,303.8376508,3,15,40.24631208
7540.860886,38770,29126.28541,DebtCon,Other,14.84790813,0,0,282.9357846,0,21,27.97949547
13434.58732,39686,12433.85513,DebtCon,,5,0,0,114.183555,1,10,27.5758097
12908.62908,83080,78094.26781,HomeImp,ProfExe,1,0,0,132.6098608,0,25,36.45908768
17800,,65948.26736,,Other,,0,0,179.8493516,1,9,33.14225722
17800,107736,113100,DebtCon,Other,1,0,0,135.1232249,2,20,38.93711224
17800,11184.13263,74305,DebtCon,Office,0,0,0,187.1833294,0,24,31.81747192
17800,60611,75033.0529,DebtCon,Office,29,0,0,208.466537,0,21,30.81324059
17800,43277.44772,91483,HomeImp,ProfExe,5,0,0,123.7366744,0,13,28.15595999
17800,68889,85642,DebtCon,Other,0,2,2,105.7679609,2,25,34.62992201
17800,74493.10093,15040.20769,,Other,,1,,256.8544712,,24,36.35403645
17800,51689,48951.08244,DebtCon,ProfExe,12.03507486,0,0,270.044991,0,19,27.46700181
4297.684653,66408.45374,144430.8843,DebtCon,Mgr,12,0,0,241.3753071,0,21,28.84644812
17800,13839,171378,HomeImp,Mgr,15.30603704,0,0,86.7026248,2,21,31.35960953
17800,13660,173360,HomeImp,Mgr,3.224400969,0,0,78.8388988,2,21,30.06279232
17800,8642,85466.22689,HomeImp,Other,9.477358902,0,0,265.022103,0,22,26.48079237
7642.891205,36902,55022.16542,HomeImp,Other,6.35715816,0,0,121.8797027,0,10,19.14211657
6126.83521,54003,116434,DebtCon,ProfExe,18,0,0,268.715304,0,19,24.25197177
17800,33997.02924,94504,HomeImp,ProfExe,7,0,0,85.85082998,0,15,32.2942169
17800,56408.14132,157665,DebtCon,ProfExe,14.34490431,0,0,238.1668986,0,27,20.07933438
16441.35594,44326,79651,DebtCon,ProfExe,4,0,0,246.7969491,3,32,32.50901207
17900,70046,41963.46976,DebtCon,Self,0.575710857,1,2,138.0110083,0,16,38.2892023
14476.8454,37265,53214,DebtCon,ProfExe,2,0,0,259.963831,0,34,39.83150056
781.1398598,62697,89848,DebtCon,Office,7,0,0,113.0588969,0,19,24.07219136
15644.59783,72501,77533.48888,DebtCon,Office,1,0,0,162.3895619,3,19,29.96118901
14246.08976,4647.906015,167384,,Other,,0,,250.4871084,,24,39.15632328
2368.879166,48090.41783,81536,HomeImp,ProfExe,13,0,3,176.8707685,0,13,26.18976709
17900,54189.56595,28911.59978,DebtCon,Mgr,0,0,0,89.43649279,0,18,27.71065729
17900,4829.272339,55371.72412,DebtCon,,6,1,0,79.1215828,2,9,26.5188307
17900,2539.438151,95860,HomeImp,Office,7,,,95.68425477,0,11,38.14282274
3979.909688,96450,135822,HomeImp,ProfExe,0.89051909,0,1,90.3,6,5,
374.8347974,102054,143103,DebtCon,Office,4.228221976,,,125.858539,2,16,32.84743505
17900,56273,71339.91566,HomeImp,Office,1,,2,123.0225636,1,23,39.49148711
17900,51080,92051,HomeImp,Mgr,2.552864762,0,0,117.0897854,0,31,42.373233
11878.01846,46342,9383.829303,DebtCon,Mgr,26,1,0,279.0070806,1,17,36.07297543
17900,45772.90397,18047.03628,DebtCon,Other,0.765253578,0,1,288.6555842,1,47,41.9463752
14124.62395,68779,13389.76619,DebtCon,Mgr,0.039177172,0,0,83.86164124,0,17,26.40566665
17900,,31953,HomeImp,Other,10,0,1,74.42930759,1,2,29.97560335
12107.94897,68000,98898,DebtCon,Office,7.327235577,0,0,206.9666667,2,13,
13467.82728,49255,61752,DebtCon,Other,8,0,0,122.0619672,3,49,30.03372238
18000,62216,24311.44977,DebtCon,Other,3,0,0,307.2507013,2,15,41.43939067
6004.787355,97523,130166,DebtCon,Mgr,5,,,247.9728235,3,42,40.59168739
17621.90086,42996.48078,37682.06017,DebtCon,Office,0.569195588,0,0,155.8847243,0,25,23.58566428
336.4754181,65836,100292,HomeImp,ProfExe,22,0,0,237.1016319,0,24,36.33819671
18000,,53365,DebtCon,Other,,,,340.460801,,17,30.57565003
18000,72152,102671,HomeImp,ProfExe,7,0,0,84.63934821,0,16,32.88687523
2341.019121,87612.52753,112933,DebtCon,ProfExe,4,0,0,150.8023694,1,21,23.20094121
18000,84824,115146,DebtCon,Other,21,0,0,293.9804358,0,16,27.09752347
18000,23252,4900.623688,DebtCon,ProfExe,16,0,0,180.6,1,20,
18000,46865,61266,DebtCon,,3.317483318,0,0,102.5946739,2,9,26.35375338
15147.16214,46581.66939,86894.52833,DebtCon,Office,6,0,0,219.1666667,4,24,
18000,20322.97876,46000,DebtCon,Other,0.2,,,312.5333333,,25,
8852.025207,7051,956.0596346,DebtCon,Office,,0,0,250.5666667,0,22,
18000,88000,131300,DebtCon,Mgr,14,0,0,179.5666667,2,26,
18000,124000,195000,HomeImp,ProfExe,10.10599944,0,0,202.9,0,22,
13612.50897,94554,4553.559063,HomeImp,Mgr,1,0,1,308.4666667,1,20,
18000,34819.37135,12608.47991,DebtCon,Office,3.275965912,0,0,272.9333333,3,17,
13475.84122,19189.6891,68500,DebtCon,ProfExe,10,0,0,190.8,1,42,
18000,15243.97575,78000,DebtCon,,2.271388768,0,0,108.5333333,0,16,
18000,62000,160800,HomeImp,ProfExe,15,0,0,129.8333333,1,11,
1332.976702,12900,7353.980975,HomeImp,Office,1.314106675,3,0,109.5666667,0,33,
18000,39024.69234,86970,DebtCon,Other,0.774822027,0,0,165.3333333,2,14,
18000,99401,140000,DebtCon,Other,8.9,2,0,150.1,3,20,
18000,15055.40585,60000,DebtCon,Other,10,2,0,112.6333333,5,5,
2170.465413,47000,45363.31454,DebtCon,Other,6,3,2,110.6333333,2,24,
18000,9892.897939,70078.41288,DebtCon,Other,0.613324957,,1,290.2806482,0,9,37.16369797
18000,55169,114786,HomeImp,Office,2,,2,120.1541063,0,24,37.54773286
18000,57854.16909,118817,DebtCon,ProfExe,0,0,0,126.4264397,0,30,37.87741107
18000,21246.14541,72654,DebtCon,Other,6.104701664,0,0,62.08860596,0,4,31.57029892
18000,27968.95874,196860,DebtCon,Other,7,0,0,,2,16,30.77816684
18000,90275,135792,DebtCon,Mgr,13,0,0,178.661764,1,26,33.33696079
18000,5226.362748,89823,DebtCon,Other,0,2,1,121.7614658,1,26,34.02520751
11680.95239,114000,27792.74201,DebtCon,Other,5,0,0,122.7333333,2,13,
18000,50409,54213.57575,DebtCon,ProfExe,1.043371718,0,0,191.2820789,0,42,39.48302397
18000,53219.83774,71412,DebtCon,ProfExe,10,0,0,189.8742704,1,42,37.3521051
18000,41814,34263.45731,HomeImp,Other,3.588468883,0,0,244.8818599,0,14,23.53704523
18000,,97026,,Other,,0,0,182.5978157,1,9,30.67551037
18000,94302.81152,176314,DebtCon,Office,6,0,0,218.0193861,3,23,40.15214366
18100,81916,104048,DebtCon,Other,0,0,0,154.4259959,0,18,33.67802577
18100,144692,183630,DebtCon,Mgr,11,0,0,256.2054726,0,21,27.38411651
18100,53524,102133,HomeImp,Other,0,0,3,52.94238739,1,9,40.61679727
18100,4689.090771,72079.82971,DebtCon,ProfExe,6.649889182,0,0,178.1920777,0,42,40.57402248
2207.472371,23590,215548,DebtCon,Mgr,10,7,2,136.5300202,10,41,33.27229752
18100,57864,164069,DebtCon,ProfExe,15.94107349,0,0,247.545271,0,27,21.46927181
18100,71814,89941,DebtCon,Other,4.415363578,0,0,83.16781079,3,11,32.28540549
11231.00088,2817.288143,86066,DebtCon,Other,0,0,0,293.3585868,2,15,43.6177143
18100,89454,119019,DebtCon,Other,7.319870342,0,0,127.2461963,1,8,37.52527269
18100,106145.4256,166625.0725,DebtCon,Office,8,0,0,230.0721311,3,23,40.29869891
18100,95322,13609.74465,HomeImp,Mgr,2,0,0,313.6033866,1,20,42.1192853
10936.74699,19377.79858,138057,DebtCon,Other,8,0,0,356.9090675,1,10,40.87438208
18100,17514.68179,86885,DebtCon,Other,10,0,0,73.74671053,3,12,31.57101889
18100,27186,77694,HomeImp,Other,,0,0,249.4133616,0,50,43.72793048
18100,27239,10673.95435,DebtCon,Mgr,7.880549817,0,0,111.5322141,1,16,24.44945281
11637.28458,10064.35773,19493.01632,DebtCon,ProfExe,17,0,0,175.8953545,0,19,37.94552227
8480.353217,31782.40478,92419,DebtCon,ProfExe,8,0,0,164.9096132,1,20,29.01660998
18100,18611,158523.4784,HomeImp,Self,5,0,0,313.0379453,0,26,27.19915401
18200,50250,26679.03475,DebtCon,Mgr,10,2,0,75.06666667,3,28,
18200,93702,158647,HomeImp,ProfExe,0.965726272,0,1,96.17779327,0,16,34.70993598
9422.252692,16386,170310,HomeImp,Mgr,23,0,0,73.0072773,2,20,29.80460145
18200,67809,89339,DebtCon,Sales,0,3,0,102.4609862,2,19,38.34534078
18200,13925,94898,DebtCon,Other,1.834031381,0,0,223.901918,2,41,35.99822541
17808.61101,34593,56658,DebtCon,Other,9.867120679,0,0,126.0480098,1,18,36.92663479
18200,20033.89936,82793.84173,DebtCon,ProfExe,8.474058066,0,0,231.5497227,0,27,20.41593161
6903.798027,94727,59153.00137,DebtCon,Mgr,13.64293628,0,0,168.9599682,2,26,36.05643747
11976.49073,55406,20938.99944,DebtCon,Other,,0,0,122.7177095,0,39,33.6938313
3091.712249,1208.685819,21510,DebtCon,Other,,0,0,67,2,19,
13498.19449,110605.9881,171350,DebtCon,Other,0.1,0,1,102.5,7,18,
18200,70361.79782,49966.92963,DebtCon,Office,24,0,0,278.3074217,2,17,32.72169498
18200,61690,89963,HomeImp,ProfExe,15,0,2,157.409679,0,14,27.94667597
18200,23211.02273,62839.27348,DebtCon,Office,2,0,0,161.3526933,0,24,23.89655471
10065.58072,4927,8438.518049,DebtCon,Other,,0,0,89.59983867,1,19,41.23052688
18200,42144.11052,50200.19026,DebtCon,ProfExe,18.32725616,0,0,232.2971256,0,27,20.85606753
18200,120966,208782,DebtCon,Other,4,0,0,202.5343334,0,17,27.43664604
8133.192184,62141,90434,DebtCon,Office,0,0,0,69.41077665,0,22,35.35728725
18200,68743,92112,DebtCon,Mgr,0,0,0,95.34376502,0,16,26.69266663
18200,89909.38239,113294,DebtCon,ProfExe,15,0,3,188.504617,0,36,78.65438605
18200,78077,79776.59022,DebtCon,ProfExe,0,0,0,278.4430216,2,22,38.9396509
2261.924581,63852,54926.42203,DebtCon,Other,0.037427612,0,0,181.9117699,0,31,33.20940925
18200,39109,43188.56238,HomeImp,Other,12.32582818,0,0,268.1982607,0,13,24.74818104
16375.08784,57980,48571.246,DebtCon,Other,16,0,0,194.0542928,0,20,37.72576061
18300,40018,65355,DebtCon,Other,16,1,0,287.9746298,0,21,28.36288297
2140.804593,53983.57921,103864,HomeImp,ProfExe,3,0,0,118.5345867,0,25,39.72048898
18300,109437,14279.25206,DebtCon,Other,1,0,0,138.1718508,1,20,38.33231689
18300,55584,88285.3315,,ProfExe,7.247763647,0,0,,1,15,24.59063319
7732.497533,79019.94372,210685,DebtCon,Other,2,0,0,192.9772854,0,16,26.86050033
18300,26982,59552,DebtCon,ProfExe,15,0,0,183.6144149,1,19,36.29961798
18300,46553.18779,87645,DebtCon,Other,0.196273338,0,0,324.614647,3,15,43.90230255
18300,37651.4992,139384,DebtCon,ProfExe,6,0,0,122.8655758,0,14,29.3975931
