LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
3812.687918,90567,118761,DebtCon,Other,14,0,0,139.3401702,2,9,34.78487038
17200,99204,119490,DebtCon,Other,3.758253417,0,0,296.2114898,1,18,30.3013654
17200,48427,66082,DebtCon,Mgr,29,0,0,283.8487591,1,16,38.39363467
17200,62840,92946,HomeImp,ProfExe,5,0,0,133.1594808,0,11,27.50354017
17200,1397.710939,3487.059598,,Office,1,0,0,215.6075405,0,15,38.31851469
17200,55254,118718,DebtCon,ProfExe,15,0,0,276.9110829,0,20,26.69615871
17200,8994.310229,60725.46429,HomeImp,Other,,0,0,249.2156672,1,50,43.75679409
17300,35013.60951,66319,DebtCon,,4,0,0,101.3255769,2,9,27.97593545
17300,29101.04288,110440,DebtCon,ProfExe,10,0,0,147.5533245,2,19,36.42721874
17300,51185,58085.91136,DebtCon,Other,6,0,1,129.8379412,3,49,29.31159406
17300,35070,63862,DebtCon,Other,14.85500008,0,0,125.1315694,1,17,37.93651965
17300,79412,114906,DebtCon,Mgr,0.264858352,0,0,247.3605705,4,30,36.53643556
17300,73000,95000,DebtCon,Other,5,2,1,90.3,6,30,
17300,95491.24857,55619.02225,HomeImp,ProfExe,4,0,0,90.44952245,0,16,35.75006044
17300,44031,79187,DebtCon,Other,0,,1,299.7052373,1,10,35.98666991
17300,5358.949086,37980,,Office,2,0,0,219.3093648,0,16,37.76321101
5125.850837,90768,116052,DebtCon,Other,7.790617214,0,0,120.2414262,2,9,35.81087795
17300,65444,91244,DebtCon,ProfExe,1.91473328,0,0,202.0496827,0,19,21.57338522
14523.90413,65136,83847,DebtCon,Office,6,0,0,127.0999737,0,20,24.5182717
2879.575719,110614,6973.469103,DebtCon,ProfExe,6,0,0,85.23250072,0,13,31.34436552
17300,73503,91842,DebtCon,Other,0,0,6,142.3320756,1,32,46.90232438
17300,91350,32244.57198,HomeImp,ProfExe,3,0,0,118.1330649,0,24,37.61084501
17300,30063.28561,91991,DebtCon,Other,0,2,3,114.0234424,2,26,35.90776048
17300,28869.40759,124066,DebtCon,Office,1,,2,271.7823232,0,30,40.40450623
17300,32736,49100,DebtCon,ProfExe,3.689844498,0,0,262.9484377,0,34,38.563081
17300,57358,40350.20121,DebtCon,Office,0,0,0,194.2933392,0,25,30.53780606
12226.059,10788.78849,64135,HomeImp,Office,1.872542015,0,0,115.002195,0,17,32.25108612
17300,15187.22107,78889,DebtCon,Mgr,4,0,0,133.1676855,0,8,28.29822706
13040.12209,,48971,DebtCon,Other,,,,345.0099186,,17,32.47431947
17400,77350,101271,DebtCon,Other,0,0,0,148.9162275,1,18,34.38702843
17400,61035,90434,HomeImp,ProfExe,2.998023368,0,0,113.6359957,0,12,25.35719461
3405.51287,58941,88470,HomeImp,ProfExe,3.150502862,0,0,123.2570546,0,12,25.55759334
17400,62824,5521.101912,DebtCon,Other,5,,,109.4827485,0,7,34.81844499
17400,25859,43684,DebtCon,Mgr,16,1,0,95.36306868,1,17,27.10761957
12244.84909,24687,37391,,Office,2,0,0,217.7442746,0,16,38.25139203
6698.400503,43110,73614,DebtCon,Mgr,1,0,0,114.2891824,1,8,26.37910802
17400,11147,68364.85578,HomeImp,Mgr,23,0,0,73.46751776,1,19,29.53166415
17400,42876,24713.47087,DebtCon,Mgr,10.85637937,0,0,281.5781525,1,16,38.02752168
17400,38233.95288,61256,DebtCon,Other,7,0,0,132.0192267,3,48,30.18656747
17400,54161,75500,DebtCon,Office,4,0,0,23.33333333,5,11,
7778.008241,44479,78121,DebtCon,Mgr,1,0,0,117.3235888,0,9,27.13398944
17400,97072,8974.360221,DebtCon,Mgr,0,0,0,204.1656163,0,19,40.50796477
17400,96590,39998.89377,DebtCon,Other,0,6,0,178.6595894,2,46,41.11788749
17400,113890,135146,DebtCon,,10.60379807,0,0,174.1014596,1,17,37.6335491
15997.39841,49765,66782,DebtCon,Mgr,27,0,0,272.5904825,1,16,39.3830645
17400,25844,83229,HomeImp,Other,,0,0,247.7616459,0,50,43.70133124
17400,123579,60037.99069,DebtCon,Office,1.812935627,0,0,146.3520808,0,20,26.60351151
17400,144113.3969,202989,DebtCon,ProfExe,10,0,0,276.0663463,0,37,24.35659356
17400,55575,78661,DebtCon,Other,17,1,0,198.9896005,1,20,38.99143137
17400,102228,115898,DebtCon,ProfExe,0,0,0,144.1981676,0,30,35.11415035
17400,56111,67358.91323,HomeImp,Office,2,,2,154.8555239,1,24,38.69508356
17400,64163,41685.80166,HomeImp,ProfExe,12,0,2,172.7111657,0,13,27.9796944
17400,48918.71111,113658,DebtCon,Other,0,0,2,212.1291452,2,25,35.10671964
17500,92986,101965.4018,DebtCon,Other,13,0,0,116.9613578,2,8,36.25138573
17500,99853,163401,DebtCon,Mgr,0,0,0,208.4622762,1,18,37.82861717
17500,17889,94453,DebtCon,Other,19,0,0,244.3562274,2,41,35.74477089
17500,101354,117209,DebtCon,ProfExe,0.190648349,0,0,136.1582225,0,30,36.8517233
3780.310066,133243,55343.28426,DebtCon,Mgr,,0,0,217.0370487,0,18,37.46299196
4711.314964,76100,98500,DebtCon,Other,5,10,1,59.83333333,5,16,
17500,49968,68025,HomeImp,Office,1.36453818,0,0,126.0794526,0,18,34.10902705
17500,66695.33749,37962.74834,DebtCon,Office,1,0,0,160.4547005,3,19,32.27680932
17500,153839,194027,DebtCon,Other,5.634848936,0,0,,1,15,29.1136512
10558.2681,51102,69532,DebtCon,Other,5,0,0,108.3160802,2,49,31.49594572
17500,76056.77887,138550,DebtCon,Office,2.009603647,,,115.0759476,3,16,32.17638026
17500,13187.0233,2184.307978,DebtCon,Other,1,1,0,163.0666667,3,25,
17500,56647,78000,DebtCon,ProfExe,11,3,2,92.3,7,29,
17500,16514.90281,133015,DebtCon,Office,19,1,1,177.5,5,21,
17500,46636,72908,DebtCon,Other,3.842921032,0,0,110.2309072,3,15,41.51229209
17500,32187.17032,113564,DebtCon,Other,19,0,0,265.1846253,1,17,27.02943897
17500,26765.17222,108948,HomeImp,ProfExe,0.076744905,0,0,125.1094856,1,25,37.10302599
14712.14708,61524,6727.414907,HomeImp,ProfExe,3,0,0,115.8086609,1,13,25.40157
17500,37496.38009,116000,DebtCon,ProfExe,0.5,0,0,188.7333333,3,26,
17500,87294,54277.8823,DebtCon,Other,15,0,0,147.0985835,2,8,34.46794
17500,103562,130613,DebtCon,Other,1,0,0,288.0084783,0,47,39.35835753
17500,102858,138977,DebtCon,Office,2,,,100.2812192,2,15,31.66931945
17500,23288,67081.49741,DebtCon,ProfExe,8,0,0,145.1207368,0,20,29.67538222
7807.924173,39057,16006.66584,DebtCon,ProfExe,6,0,0,239.2016301,1,35,39.30107072
17600,53707,80407,DebtCon,Other,17,1,0,185.9782208,0,21,36.49405393
13722.92024,,96188,,Other,,0,0,181.2950465,0,9,30.87931729
17600,56090,51181.10839,HomeImp,Other,1,0,2,46.87513575,1,10,39.08182644
17600,62996,86817,HomeImp,ProfExe,3.102528257,0,1,152.7826478,0,14,29.20365458
17600,73354,96526,DebtCon,Other,0,0,0,147.1345258,1,18,33.05249321
17600,72232,98783.44051,DebtCon,Other,1,0,0,143.9671531,0,18,36.30996249
17600,79122,96116,DebtCon,Other,1,0,0,152.4437144,1,18,35.5896626
17600,9823.557168,28534.50108,DebtCon,Other,2.259412734,2,1,85.04333493,6,30,47.84029512
17600,44571,66088,HomeImp,Office,2,0,0,126.0903816,0,17,30.87190179
17600,,45119,DebtCon,Other,,,,354.7359192,,17,34.49504666
17600,29201,41396,DebtCon,Mgr,19,0,0,89.20252735,1,16,23.93494584
17600,67285,90816,DebtCon,Other,1,1,2,104.5928669,2,25,35.59225354
17600,64857,82449,DebtCon,Other,1,0,0,312.882474,3,15,43.47886256
17600,59347,68667,DebtCon,Office,0,0,0,185.274961,0,25,30.05232395
12845.31771,71983,97939,DebtCon,Office,1,0,0,144.3662159,3,19,29.80858977
174.9875643,106381,121845.8044,DebtCon,Other,0,0,0,294.0732541,0,47,38.58165872
17600,21219.29883,101183,HomeImp,ProfExe,4.969696772,0,0,230.7167135,1,23,39.13975656
17600,71366,87862,DebtCon,Office,5,0,0,116.7966851,0,20,23.40013712
17600,39063,20586.00547,DebtCon,Other,0.741813445,0,0,107.9438175,1,17,38.91921033
17600,48487,65665,DebtCon,Other,6,0,0,100.1740038,2,15,43.76968491
17600,,66000,,,7,0,0,111.7857004,0,14,27.09089472
8470.623138,88661,35940.21845,DebtCon,Other,13,0,0,152.7540102,1,7,36.76627363
17600,61093,97551,DebtCon,Office,0,0,0,75.06082943,0,22,35.5629932
15877.72348,10847,94611,HomeImp,Other,14,0,1,271.3966671,0,22,27.2833953
10231.36389,17480,41055,,Office,1,0,0,196.1319389,0,15,37.92365952
17700,64964,88856,DebtCon,Office,1.290209778,0,0,114.6676183,0,19,21.93300632
17700,111612,128416,DebtCon,,14,0,0,169.7334875,0,17,39.77062845
17700,46805.14179,116668,DebtCon,Other,20,0,0,283.040946,0,16,25.2259102
17700,50886,106673,HomeImp,Other,2,0,2,57.09065961,1,10,40.85911311
17700,60260,90196,HomeImp,ProfExe,11,0,1,177.8548455,0,14,29.60717111
17700,36253,813.5421401,DebtCon,ProfExe,3,0,0,267.7835088,1,34,37.93457008
17700,,56402,DebtCon,Office,3,0,0,91.04574898,2,8,38.68550628
17700,107395,15111.75972,DebtCon,ProfExe,4.408645757,0,0,96.15756174,0,13,27.59227738
17700,23662.80346,96588,HomeImp,ProfExe,7,0,0,83.59853183,0,16,33.62658567
17700,98476,98650.65326,DebtCon,Office,2,,,110.7357286,3,16,32.22102484
17700,85150,26810.44379,DebtCon,ProfExe,11,0,0,148.0652591,2,19,38.96287206
17700,58016,76416,DebtCon,Office,4,0,0,28.01149175,5,10,41.46337333
17700,1172.978769,71698,DebtCon,ProfExe,3,0,0,244.5180644,3,32,30.40320383
17700,,55796,DebtCon,Office,0.888517324,0,0,85.18341257,2,8,40.20948611
17700,37232.79967,34280.74034,DebtCon,Office,0,0,0,70.22587032,0,23,36.02327677
17700,72911,89010.57815,DebtCon,Mgr,0.905548336,0,0,82.39838379,0,17,25.32925087
17700,82302,111228,HomeImp,ProfExe,4,0,0,118.4559036,0,25,37.1605612
17477.97838,45890.42701,85864,DebtCon,Other,2,0,0,303.8376508,3,15,40.24631208
17800,38770,64357,DebtCon,Other,17,0,0,282.9357846,0,21,27.97949547
17474.78766,39686,67246,DebtCon,,3.318234802,0,0,114.183555,1,10,27.5758097
2394.854829,83080,108348,HomeImp,ProfExe,1,0,0,132.6098608,0,25,36.45908768
17800,,95639,,Other,,0,0,179.8493516,1,9,33.14225722
2865.66127,107736,113100,DebtCon,Other,1,0,0,135.1232249,2,20,38.93711224
17800,56956,4966.743358,DebtCon,Office,0,0,0,187.1833294,0,24,31.81747192
17800,60611,9040.921165,DebtCon,Office,29,0,0,208.466537,0,21,30.81324059
2359.370402,58942,91483,HomeImp,ProfExe,5,0,0,123.7366744,0,13,28.15595999
17800,68889,85642,DebtCon,Other,0,2,2,105.7679609,2,25,34.62992201
12401.28558,7012.920612,163702,,Other,,1,,256.8544712,,24,36.35403645
17800,51689,51236.4606,DebtCon,ProfExe,4.195179889,0,0,270.044991,0,19,27.46700181
17800,137169,89923.1484,DebtCon,Mgr,12,0,0,241.3753071,0,21,28.84644812
8885.820495,13839,171378,HomeImp,Mgr,23,0,0,86.7026248,2,21,31.35960953
17800,13660,173360,HomeImp,Mgr,9.935936783,0,0,78.8388988,2,21,30.06279232
12877.12539,8642,25853.76302,HomeImp,Other,13,0,0,265.022103,0,22,26.48079237
17800,7116.915593,5800.611515,HomeImp,Other,9,0,0,121.8797027,0,10,19.14211657
17800,54003,116434,DebtCon,ProfExe,18,0,0,268.715304,0,19,24.25197177
13450.17798,69306,48737.96381,HomeImp,ProfExe,7,0,0,85.85082998,0,15,32.2942169
17800,56432,108943.2376,DebtCon,ProfExe,7.760730063,0,0,238.1668986,0,27,20.07933438
17800,44326,79651,DebtCon,ProfExe,4,0,0,246.7969491,3,32,32.50901207
17900,70046,135917,DebtCon,Self,1,1,2,138.0110083,0,16,38.2892023
17900,37265,35001.24019,DebtCon,ProfExe,0.640661817,0,0,259.963831,0,34,39.83150056
17900,62697,89848,DebtCon,Office,7,0,0,113.0588969,0,19,24.07219136
17900,72501,94488,DebtCon,Office,1,0,0,162.3895619,3,19,29.96118901
17900,97335,167384,,Other,,0,,250.4871084,,24,39.15632328
17900,63559,81536,HomeImp,ProfExe,7.994212016,0,3,176.8707685,0,13,26.18976709
8819.478045,66823,91680,DebtCon,Mgr,0,0,0,89.43649279,0,18,27.71065729
8429.59308,38233,63578,DebtCon,,6,1,0,79.1215828,2,9,26.5188307
17900,70444,95860,HomeImp,Office,7,,,95.68425477,0,11,38.14282274
17900,91155.40244,135822,HomeImp,ProfExe,6,0,1,90.3,6,5,
17900,102054,143103,DebtCon,Office,5,,,125.858539,2,16,32.84743505
17900,22785.29071,111507,HomeImp,Office,1,,2,123.0225636,1,23,39.49148711
17900,51080,21812.56416,HomeImp,Mgr,6.910441386,0,0,117.0897854,0,31,42.373233
17900,46342,68029,DebtCon,Mgr,2.483431352,1,0,279.0070806,1,17,36.07297543
17900,12092.49367,130756,DebtCon,Other,2,0,1,288.6555842,1,47,41.9463752
6993.53291,6992.014736,98623,DebtCon,Mgr,1,0,0,83.86164124,0,17,26.40566665
15032.6758,,31953,HomeImp,Other,7.805233364,0,1,74.42930759,1,2,29.97560335
18000,2189.178304,98898,DebtCon,Office,10,0,0,206.9666667,2,13,
18000,49255,61752,DebtCon,Other,8,0,0,122.0619672,3,49,30.03372238
18000,52877.56145,43392.88144,DebtCon,Other,3,0,0,307.2507013,2,15,41.43939067
18000,97523,130166,DebtCon,Mgr,5,,,247.9728235,3,42,40.59168739
18000,63508,94991,DebtCon,Office,0.722017641,0,0,155.8847243,0,25,23.58566428
12391.83777,39407.13358,34122.98744,HomeImp,ProfExe,22,0,0,237.1016319,0,24,36.33819671
18000,,51748.97564,DebtCon,Other,,,,340.460801,,17,30.57565003
18000,72152,102671,HomeImp,ProfExe,7,0,0,84.63934821,0,16,32.88687523
10026.02524,88509,112933,DebtCon,ProfExe,4,0,0,150.8023694,1,21,23.20094121
18000,84824,115146,DebtCon,Other,6.504435055,0,0,293.9804358,0,16,27.09752347
18000,5562.525873,50750,DebtCon,ProfExe,16,0,0,180.6,1,20,
18000,27114.76321,13273.14407,DebtCon,,5,0,0,102.5946739,2,9,26.35375338
13699.12764,54826.81393,172500,DebtCon,Office,2.918279298,0,0,219.1666667,4,24,
18000,23000,23665.00325,DebtCon,Other,0.2,,,312.5333333,,25,
1764.24039,7051,66200,DebtCon,Office,,0,0,250.5666667,0,22,
18000,88000,18742.23757,DebtCon,Mgr,0.555434493,0,0,179.5666667,2,26,
18000,33031.81077,195000,HomeImp,ProfExe,13,0,0,202.9,0,22,
18000,94554,119000,HomeImp,Mgr,1,0,1,308.4666667,1,20,
18000,12608.83899,120600,DebtCon,Office,25,0,0,272.9333333,3,17,
18000,42112.04806,27249.53838,DebtCon,ProfExe,10,0,0,190.8,1,42,
10372.07801,48079.99039,2731.915722,DebtCon,,4,0,0,108.5333333,0,16,
18000,62000,160800,HomeImp,ProfExe,15,0,0,129.8333333,1,11,
5382.021035,12900,21500,HomeImp,Office,5,3,0,109.5666667,0,33,
18000,57988,2206.248555,DebtCon,Other,12.33423792,0,0,165.3333333,2,14,
18000,99401,140000,DebtCon,Other,8.9,2,0,150.1,3,20,
18000,39005,60000,DebtCon,Other,10,2,0,112.6333333,5,5,
14306.36181,40590.28598,69000,DebtCon,Other,6,3,2,110.6333333,2,24,
10579.85224,2634.271309,79959,DebtCon,Other,1,,1,290.2806482,0,9,37.16369797
18000,55169,114786,HomeImp,Office,2,,2,120.1541063,0,24,37.54773286
18000,100822,118817,DebtCon,ProfExe,0,0,0,126.4264397,0,30,37.87741107
18000,48724,72654,DebtCon,Other,7,0,0,62.08860596,0,4,31.57029892
18000,161413,196860,DebtCon,Other,7,0,0,,2,16,30.77816684
18000,61487.40901,49010.98279,DebtCon,Mgr,0.030999567,0,0,178.661764,1,26,33.33696079
18000,74162,89823,DebtCon,Other,0,2,1,121.7614658,1,26,34.02520751
18000,89934.7523,147140,DebtCon,Other,5,0,0,122.7333333,2,13,
3730.86562,50409,27649.45585,DebtCon,ProfExe,9,0,0,191.2820789,0,42,39.48302397
18000,54196,71412,DebtCon,ProfExe,10,0,0,189.8742704,1,42,37.3521051
7309.311435,41814,62845,HomeImp,Other,7.790698191,0,0,244.8818599,0,14,23.53704523
1153.770087,,97026,,Other,,0,0,182.5978157,1,9,30.67551037
18000,43045.30755,176314,DebtCon,Office,6,0,0,218.0193861,3,23,40.15214366
17285.22211,81916,104048,DebtCon,Other,0,0,0,154.4259959,0,18,33.67802577
8289.224796,7719.53067,183630,DebtCon,Mgr,9.917942137,0,0,256.2054726,0,21,27.38411651
13847.30881,53524,60570.28613,HomeImp,Other,0,0,3,52.94238739,1,9,40.61679727
1209.945708,46145,72200,DebtCon,ProfExe,11,0,0,178.1920777,0,42,40.57402248
18100,23590,215548,DebtCon,Mgr,5.105615251,7,2,136.5300202,10,41,33.27229752
11560.13458,22671.62918,96784.03987,DebtCon,ProfExe,19,0,0,247.545271,0,27,21.46927181
18100,71814,89941,DebtCon,Other,10,0,0,83.16781079,3,11,32.28540549
18100,62783,86066,DebtCon,Other,0,0,0,293.3585868,2,15,43.6177143
18100,89454,119019,DebtCon,Other,8.149720526,0,0,127.2461963,1,8,37.52527269
18100,112832,182418,DebtCon,Office,8,0,0,230.0721311,3,23,40.29869891
18100,95322,119643,HomeImp,Mgr,2,0,0,313.6033866,1,20,42.1192853
18100,22203,46425.64031,DebtCon,Other,8,0,0,356.9090675,1,10,40.87438208
18100,20750.14947,54074.32682,DebtCon,Other,10,0,0,73.74671053,3,12,31.57101889
18100,27186,77694,HomeImp,Other,,0,0,249.4133616,0,50,43.72793048
18100,25166.35455,39723,DebtCon,Mgr,12.86002905,0,0,111.5322141,1,16,24.44945281
17261.50508,23928,55734,DebtCon,ProfExe,17,0,0,175.8953545,0,19,37.94552227
18100,32554,92419,DebtCon,ProfExe,3.001992045,0,0,164.9096132,1,20,29.01660998
18100,18611,171194,HomeImp,Self,5,0,0,313.0379453,0,26,27.19915401
18200,50250,26275.15697,DebtCon,Mgr,10,2,0,75.06666667,3,28,
18200,93702,138953.7796,HomeImp,ProfExe,4,0,1,96.17779327,0,16,34.70993598
10608.23389,16386,170310,HomeImp,Mgr,23,0,0,73.0072773,2,20,29.80460145
18200,67809,89339,DebtCon,Sales,0,3,0,102.4609862,2,19,38.34534078
18200,13925,94898,DebtCon,Other,22,0,0,223.901918,2,41,35.99822541
18200,34593,56658,DebtCon,Other,15,0,0,126.0480098,1,18,36.92663479
18200,49653,101636.1827,DebtCon,ProfExe,20,0,0,231.5497227,0,27,20.41593161
18200,71980.21322,136877,DebtCon,Mgr,15,0,0,168.9599682,2,26,36.05643747
18200,55406,78682,DebtCon,Other,,0,0,122.7177095,0,39,33.6938313
18200,4447,21510,DebtCon,Other,,0,0,67,2,19,
18200,139000,171350,DebtCon,Other,0.027041016,0,1,102.5,7,18,
18200,15160.45883,48273.63679,DebtCon,Office,24,0,0,278.3074217,2,17,32.72169498
15332.02143,61690,89963,HomeImp,ProfExe,15,0,2,157.409679,0,14,27.94667597
18200,1449.173203,94510,DebtCon,Office,2,0,0,161.3526933,0,24,23.89655471
18200,4927,30198,DebtCon,Other,,0,0,89.59983867,1,19,41.23052688
18200,53646,156048,DebtCon,ProfExe,20,0,0,232.2971256,0,27,20.85606753
3803.638117,120966,208782,DebtCon,Other,0.438515062,0,0,202.5343334,0,17,27.43664604
18200,62141,90434,DebtCon,Office,0,0,0,69.41077665,0,22,35.35728725
18200,68743,92112,DebtCon,Mgr,0,0,0,95.34376502,0,16,26.69266663
18200,95091,113294,DebtCon,ProfExe,15,0,3,188.504617,0,36,78.65438605
18200,73418.58593,105522,DebtCon,ProfExe,0,0,0,278.4430216,2,22,38.9396509
16186.14177,63852,38090.31646,DebtCon,Other,1,0,0,181.9117699,0,31,33.20940925
18200,39109,62371,HomeImp,Other,12.87872918,0,0,268.1982607,0,13,24.74818104
18200,51456.74648,79265,DebtCon,Other,8.066254746,0,0,194.0542928,0,20,37.72576061
13379.02684,40018,28967.10079,DebtCon,Other,5.507404904,1,0,287.9746298,0,21,28.36288297
18300,90337,103864,HomeImp,ProfExe,3,0,0,118.5345867,0,25,39.72048898
18300,109437,114900,DebtCon,Other,1,0,0,138.1718508,1,20,38.33231689
6403.858366,55584,95236,,ProfExe,10,0,0,,1,15,24.59063319
13661.97959,121001,210685,DebtCon,Other,0.931387276,0,0,192.9772854,0,16,26.86050033
18300,26982,59552,DebtCon,ProfExe,15,0,0,183.6144149,1,19,36.29961798
18300,63351,87645,DebtCon,Other,0.277888716,0,0,324.614647,3,15,43.90230255
18300,105751.0697,139384,DebtCon,ProfExe,6,0,0,122.8655758,0,14,29.3975931
8716.092511,90099,118545,DebtCon,ProfExe,12,0,0,140.5158506,3,18,38.89923169
16813.12983,2299.791299,60249,DebtCon,Other,10.2331183,0,0,110.5522774,0,18,40.00125599
18300,35975,60500,DebtCon,Office,13,0,2,118.6666667,1,22,
4107.423644,60100,82506,DebtCon,ProfExe,9.664176195,3,1,171.4666667,2,64,
18300,73510,95132,DebtCon,Mgr,0,0,0,86.68429575,0,17,25.24404629
1800.802277,93728,61747.23528,HomeImp,ProfExe,5,0,0,109.3371059,0,16,36.21398749
18300,68096,99051,DebtCon,Mgr,1,0,0,85.8431617,0,17,27.63351648
18300,68517,97151,HomeImp,ProfExe,4.622343751,0,0,77.52181884,0,15,32.00405609
3730.731369,3085.028632,93564,HomeImp,Other,13,0,1,274.4813985,0,23,30.26921818
18300,89455,124840,DebtCon,ProfExe,13,,,148.7646605,,24,29.9624015
9937.843833,23883.62704,95440,DebtCon,Office,3,0,0,154.1501136,0,25,22.85499927
1802.526025,68655,94322,HomeImp,ProfExe,6.393910672,0,0,76.79470126,0,15,32.74121014
18400,89101,118748,DebtCon,ProfExe,5.502175402,0,0,153.849763,2,21,21.76282696
12935.75568,65519,89276,DebtCon,Other,0,1,2,123.098552,2,26,36.35420324
11824.37585,88352,110216,HomeImp,Other,1,0,0,376.7236428,3,31,47.83067113
18400,50838.21547,48698.35145,DebtCon,Office,23,0,0,280.0488336,2,16,33.36352866
18400,63569,49053.06478,HomeImp,ProfExe,1.872795221,0,0,237.2759487,0,23,38.41536702
18400,61049,42216.48407,DebtCon,Office,2,0,0,80.15575717,0,23,35.42557919
8638.595184,99902,125249,DebtCon,Office,3.149930706,0,0,294.424118,2,16,33.48854738
18400,72718,98065,DebtCon,Other,8,0,0,119.0578171,0,19,35.36412843
4240.156932,116228,148722,DebtCon,Other,1,0,0,159.1692347,2,25,38.07976182
18400,110580,137926,DebtCon,ProfExe,1.389521996,0,0,93.43274991,0,13,29.11688772
16034.78958,37849.11652,108394.21,DebtCon,ProfExe,10.79339063,,,140.4807035,,24,29.96750585
18400,83548,16256.93388,DebtCon,ProfExe,9,0,0,163.8543934,3,17,37.07811779
18400,16756,66340,DebtCon,Office,,0,0,239.8448526,0,21,38.6626294
9801.723606,6930.781505,60418,HomeImp,Other,27,0,0,247.6495789,0,13,24.98029896
13238.99126,41730,59750,DebtCon,,6,1,0,109.9614065,1,10,27.91184544
18400,48970,69559,DebtCon,ProfExe,20,0,0,178.015833,0,23,39.70798807
18400,22657.59448,101745,DebtCon,ProfExe,0,0,0,279.3700507,1,20,38.75029966
18400,12863.01676,68876,DebtCon,Other,,0,0,199.000576,6,25,41.00610329
12589.05318,62300,69779.01287,DebtCon,Other,2,0,0,172.7591234,1,31,35.18944727
18500,16307.29635,91772,HomeImp,ProfExe,4,0,0,129.6632166,0,13,28.90447884
8185.722995,46555,69186,DebtCon,ProfExe,14.68504904,0,0,187.2301325,0,22,38.18814386
18500,,94125,,Other,,1,0,178.6456365,0,11,30.93141022
18500,12491.12511,85552,DebtCon,ProfExe,7,0,0,152.0406589,1,21,27.35620808
18500,5659.258777,95150,HomeImp,Other,11,0,0,272.0341025,0,22,27.47858304
12328.91767,102472,115719,DebtCon,ProfExe,0,0,0,120.0902646,0,30,34.24344096
18500,1493.212757,66367,DebtCon,Sales,1,0,0,326.5673282,0,5,38.15167101
6244.927153,14111,71628,DebtCon,Office,,0,0,246.9909305,0,22,39.61154172
18500,65165,90805,DebtCon,Office,2,0,0,160.7322651,0,25,25.37204765
16269.16612,81938,106187,DebtCon,ProfExe,1.099179277,0,0,282.9006093,1,21,40.0388411
18500,23618,8427.842528,,Office,0.650004799,0,0,199.7237771,0,15,36.9827292
18500,22280.10861,95949,HomeImp,ProfExe,9,0,0,78.94907069,0,16,31.80824299
18500,30511.33417,64282.84759,DebtCon,Office,1.303444557,0,0,229.3,0,12,
18500,48801.71482,95750,DebtCon,Other,,2,1,237.1,2,14,
18500,71000,95000,DebtCon,Mgr,6,0,0,71,7,24,
18500,49237.30408,71485,DebtCon,ProfExe,0.339460694,0,0,175.3870489,1,42,37.77222165
18500,99474,127470,DebtCon,Office,22,0,0,287.0022563,3,16,30.99602763
18500,38145,20733.42757,HomeImp,Other,25,0,0,241.8973574,0,14,23.87079226
18500,90150,65512.92938,DebtCon,ProfExe,12,,,135.5729778,,25,33.46387238
18600,72860,90347,DebtCon,Other,0,1,1,104.0404669,2,26,36.02592528
568.9345672,22224.89764,105848,HomeImp,Mgr,9,0,4,186.7128357,1,14,27.64603658
13824.45555,84874,115759,DebtCon,ProfExe,0.041824741,0,0,146.0698108,3,18,39.83431993
