BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,P_BAD1,P_BAD0,EM_PROBABILITY,EM_CLASSIFICATION
0,15480.56487,123206,205608,DebtCon,Other,3.789952228,0,0,201.3023718,0,17,27.52750202,0.044791732,0.955208268,0.955208268,0
1,18900,,75252,DebtCon,,,,,,,,42.91960497,0.106149958,0.893850042,0.893850042,0
0,7816.936506,82374.58296,161147,DebtCon,Mgr,1,0,0,216.0970496,1,18,38.46049988,0.092983772,0.907016228,0.907016228,0
0,18900,44605,65489,DebtCon,ProfExe,15,0,0,189.0084559,0,23,38.57108327,0.070823457,0.929176543,0.929176543,0
0,13952.14885,69325,102438,DebtCon,Other,,2,1,222.6522749,2,13,43.5240978,0.106149958,0.893850042,0.893850042,0
1,3818.745028,61429,84990,DebtCon,ProfExe,0.205764629,3,1,166.1793992,2,64,40.43670481,0.345787377,0.654212623,0.654212623,0
0,18900,101289,109941.6757,HomeImp,Mgr,0,0,0,319.2508159,0,19,42.72323221,0.068980386,0.931019614,0.931019614,0
0,12452.47485,52640,113391,DebtCon,ProfExe,16,0,0,257.5237966,0,19,27.79232371,0.03321541,0.96678459,0.96678459,0
0,18900,103130,120119,DebtCon,Other,7,0,0,292.7517427,1,19,30.68168891,0.040716569,0.959283431,0.959283431,0
0,18900,64290,87837,DebtCon,Other,2,0,0,309.005458,3,15,42.16835848,0.125455778,0.874544222,0.874544222,0
0,18900,82537,117610,DebtCon,Mgr,16,0,0,233.8485347,5,30,39.06489297,0.103360249,0.896639751,0.896639751,0
0,11486.30778,52157,157459,DebtCon,ProfExe,19,0,0,248.7235332,0,28,21.92019846,0.022703633,0.977296367,0.977296367,0
0,19000,62356,92299,DebtCon,Office,0,0,0,60.29414318,0,23,34.8169595,0.079696036,0.920303965,0.920303965,0
0,19000,445.897025,26370.16415,DebtCon,Other,,0,0,60.32825275,1,18,42.35846148,0.106149958,0.893850042,0.893850042,0
0,19000,43479,78631,DebtCon,Other,1,,1,301.4036915,1,10,38.25309688,0.106149958,0.893850042,0.893850042,0
0,19000,172108,69856.14092,DebtCon,ProfExe,10,0,0,276.7633406,0,38,24.4756899,0.009990299,0.990009701,0.990009701,0
0,19000,130291,168187,DebtCon,Office,3,0,0,140.6893429,0,20,24.78815021,0.030119241,0.969880759,0.969880759,0
0,7616.870148,145901.4766,115174.5142,DebtCon,ProfExe,9,0,0,256.6483436,0,38,23.66867849,0.013372044,0.986627956,0.986627956,0
0,19000,22236,169461,HomeImp,Self,7,0,0,296.0801937,0,27,27.64001806,0.056618583,0.943381417,0.943381417,0
0,19000,75673,100335,HomeImp,ProfExe,8,0,0,93.15954491,0,16,33.51848053,0.072776764,0.927223236,0.927223236,0
0,19000,107199,55124.39117,DebtCon,ProfExe,1.828724396,0,0,91.37193169,0,13,31.44261162,0.049166204,0.950833796,0.950833796,0
0,138.4491218,57251.28217,86250,DebtCon,Office,5,,,175.5,,16,,0.106149958,0.893850042,0.893850042,0
0,19000,47400,80000,DebtCon,Other,12,0,0,95.36666667,1,10,,0.106149958,0.893850042,0.893850042,0
0,19000,43074,75700,,,,,,,,,,0.106149958,0.893850042,0.893850042,0
0,19000,72641.22358,148484.4175,DebtCon,Office,2,,1,374.0333333,,52,,0.106149958,0.893850042,0.893850042,0
0,19000,145800,190300,DebtCon,ProfExe,13,,,109.6666667,1,24,,0.106149958,0.893850042,0.893850042,0
1,19000,42000,64000,DebtCon,Mgr,9,0,0,30.46666667,3,8,,0.106149958,0.893850042,0.893850042,0
1,19000,8068.878873,119780,DebtCon,ProfExe,19,0,4,349,0,20,,0.106149958,0.893850042,0.893850042,0
1,19000,46300,72000,DebtCon,ProfExe,5,1,1,215.0333333,6,24,,0.106149958,0.893850042,0.893850042,0
1,19000,20730.98156,80112.80712,DebtCon,Other,9.8,3,0,153.1666667,0,26,,0.106149958,0.893850042,0.893850042,0
1,19000,70529.90833,118000,DebtCon,Office,1,0,0,40.56666667,0,10,,0.106149958,0.893850042,0.893850042,0
0,11683.20825,104176,132639.9861,,Other,,0,,254.7424804,,24,39.61320557,0.106149958,0.893850042,0.893850042,0
1,19000,105200,9399.90255,HomeImp,Self,5,1,0,237.4333333,1,27,,0.106149958,0.893850042,0.893850042,0
0,19000,165988,217000,DebtCon,Office,7.277107251,0,0,214.0333333,1,32,,0.106149958,0.893850042,0.893850042,0
1,19000,100670,96059.1912,DebtCon,Mgr,1.704821667,0,,81.25254742,0,27,41.86363105,0.106149958,0.893850042,0.893850042,0
1,19000,8949.765677,47027,HomeImp,Mgr,19,0,0,159.1052252,4,31,53.54819585,0.294856106,0.705143894,0.705143894,0
1,12653.33305,15100,23200,HomeImp,Other,3.2,1,1,64.9,3,21,,0.106149958,0.893850042,0.893850042,0
0,19000,105729,172555,DebtCon,Office,6,0,0,216.4390359,4,23,41.04674812,0.129506733,0.870493267,0.870493267,0
0,13676.31205,42488,65636,DebtCon,Other,7,0,0,90.67644435,3,14,42.22671648,0.211348826,0.788651175,0.788651175,0
0,19100,20390.71789,66467,DebtCon,Other,7,0,0,100.1818877,3,15,41.15508261,0.208621397,0.791378603,0.791378603,0
0,19100,16323.47728,57151,DebtCon,Other,16,0,0,100.0326359,1,17,39.90704163,0.14552422,0.85447578,0.85447578,0
1,6923.167336,105111,176829,DebtCon,Office,6,0,0,211.4003375,4,24,41.41312385,0.137860414,0.862139586,0.862139586,0
0,19100,46406,64413,DebtCon,Other,16,0,0,285.7252577,0,22,30.77453617,0.037521166,0.962478834,0.962478834,0
0,19100,28872.17637,197592,HomeImp,ProfExe,12,0,0,207.1551738,0,21,36.14177784,0.09764082,0.90235918,0.90235918,0
0,19100,48730,115967,DebtCon,ProfExe,15,0,0,264.9150843,0,19,25.40820478,0.028053542,0.971946458,0.971946458,0
0,11906.45684,58453,49798.04669,DebtCon,Other,15,1,0,203.1410764,1,21,36.22872963,0.10698248,0.89301752,0.89301752,0
0,11312.48775,22094,61820,HomeImp,ProfExe,2.719111593,0,0,201.1354777,0,13,28.8888762,0.050565375,0.949434625,0.949434625,0
0,19100,73217,93033,DebtCon,Other,1,2,1,113.6945661,2,26,36.38416382,0.335582378,0.664417622,0.664417622,0
0,19200,68902,98737,DebtCon,Office,1,0,0,166.8165741,4,19,33.03507598,0.090206093,0.909793908,0.909793908,0
0,19200,54483,81690,DebtCon,Other,2.159956523,0,0,198.7025164,0,21,37.74942653,0.083184783,0.916815217,0.916815217,0
1,19200,62334,91300,DebtCon,Mgr,8,0,1,92.33333333,4,13,,0.106149958,0.893850042,0.893850042,0
0,19200,9510.464904,95426,DebtCon,Office,1,0,0,169.9797497,4,19,33.29929576,0.117365699,0.882634301,0.882634301,0
0,19200,101641,160839,,Other,,1,,260.8349929,,23,37.12360431,0.106149958,0.893850042,0.893850042,0
0,1056.843496,33209.65858,109772,HomeImp,ProfExe,4,0,0,101.498812,1,25,37.07704153,0.120542999,0.879457001,0.879457001,0
0,14101.80085,84204.25521,8310.142163,DebtCon,ProfExe,7,0,0,128.7145138,1,20,22.18728999,0.023349375,0.976650625,0.976650625,0
0,19200,153722,174265.9969,DebtCon,ProfExe,13,,,121.9429162,0,24,29.80285908,0.106149958,0.893850042,0.893850042,0
0,2332.444767,65206,6339.373889,DebtCon,Other,7,,,57.59183135,0,16,42.50243535,0.106149958,0.893850042,0.893850042,0
0,19200,17775.88332,58342.20851,DebtCon,Other,18,0,0,199.8756458,1,21,36.02366277,0.084454971,0.915545029,0.915545029,0
0,19200,32417,95406.91516,HomeImp,Other,6,0,0,130.8666667,0,15,,0.106149958,0.893850042,0.893850042,0
0,3959.885781,57728,96552,DebtCon,Office,0,0,0,80.60236311,0,23,37.50810314,0.096585791,0.903414209,0.903414209,0
0,19200,24430,128837,DebtCon,Other,3.4012584,0,0,355.7984125,1,10,41.14774922,0.11632352,0.88367648,0.88367648,0
0,3169.695748,31307,60202,DebtCon,ProfExe,18,0,0,170.5812991,1,20,35.60054495,0.0756467,0.9243533,0.9243533,0
1,19300,109000,135000,DebtCon,Office,1.952922917,0,0,98.43333333,13,14,,0.106149958,0.893850042,0.893850042,0
1,19300,83141,38830.3693,DebtCon,Mgr,15,0,0,255.788289,5,31,35.514488,0.061624651,0.938375349,0.938375349,0
0,19300,84425,60929.50666,DebtCon,Mgr,15,0,0,238.6686971,4,31,38.29827816,0.072688527,0.927311473,0.927311473,0
0,19300,50554,76140,DebtCon,Mgr,9,2,0,78.27662528,3,27,36.02690437,0.228315137,0.771684863,0.771684863,0
1,19300,53710,41935.46672,DebtCon,Other,5,,,114.1426962,0,7,36.99134349,0.106149958,0.893850042,0.893850042,0
0,19300,148542,195791,DebtCon,ProfExe,12,,,110.3276351,0,23,30.53661059,0.106149958,0.893850042,0.893850042,0
0,19300,5573.078198,89061,DebtCon,Other,0,2,1,113.4535612,2,25,33.49881538,0.365716629,0.634283371,0.634283371,0
0,19300,31950,53814,DebtCon,ProfExe,7.188547337,0,0,178.4596372,1,20,37.13471233,0.082526228,0.917473772,0.917473772,0
1,19300,156.6901108,43740,DebtCon,Office,1.049516897,1,0,167.6579808,1,16,35.08607055,0.13017181,0.86982819,0.86982819,0
0,19300,76807,103026,HomeImp,Mgr,13,0,0,169.2487527,0,27,34.87635872,0.054971688,0.945028312,0.945028312,0
0,19300,67254.50655,126965,HomeImp,Mgr,0,0,1,301.753574,1,20,43.29094169,0.163659715,0.836340285,0.836340285,0
1,19300,152000,107077.0471,HomeImp,Self,1,,,,,,,0.106149958,0.893850042,0.893850042,0
0,19300,39926,23696.47818,HomeImp,Other,3.979554152,0,0,140.0516383,0,14,31.54569415,0.065243311,0.934756689,0.934756689,0
0,19300,29825.84429,102792,HomeImp,Other,6,0,0,145.0202453,0,14,31.87421747,0.085053903,0.914946097,0.914946097,0
1,19300,98769,121140,HomeImp,Mgr,0,0,1,313.9245154,0,20,43.08554305,0.121145515,0.878854485,0.878854485,0
0,19300,146465,192854,DebtCon,ProfExe,13,,,110.6488068,1,23,29.97557603,0.106149958,0.893850042,0.893850042,0
0,19300,52242.44333,50780.60363,DebtCon,ProfExe,6,0,0,163.2821181,1,20,20.20603258,0.024376194,0.975623806,0.975623806,0
0,19300,36753.24903,83518,DebtCon,Other,10.56266532,0,0,89.525932,0,9,7.148413213,0.015958126,0.984041874,0.984041874,0
1,6066.612285,96454,157809,DebtCon,Other,3,0,0,1168.233561,0,0,40.20613826,0.010811764,0.989188236,0.989188236,0
0,19300,72752,106084,DebtCon,Office,11,0,0,193.7070998,1,13,30.68610563,0.050884284,0.949115717,0.949115717,0
0,19400,35620.13914,106271,HomeImp,Other,2.093153132,0,0,129.1782772,0,14,31.92215492,0.089143286,0.910856714,0.910856714,0
0,19400,45036,78900,,,,,,,,,40.02396798,0.106149958,0.893850042,0.893850042,0
0,19400,3869.166753,12414,DebtCon,Other,5,,,64.40760462,1,16,40.57016916,0.106149958,0.893850042,0.893850042,0
0,16124.30723,167450,145694.9101,DebtCon,ProfExe,9,0,0,264.6979824,1,37,25.63079874,0.016733689,0.983266311,0.983266311,0
0,19400,51360,49360.24706,DebtCon,Office,1,0,0,222.8321181,0,11,36.2633362,0.062239263,0.937760737,0.937760737,0
0,19400,8166.757573,103578,HomeImp,Other,6,0,0,127.5305161,0,15,31.36762719,0.093762422,0.906237578,0.906237578,0
0,19400,53000,43759.33591,DebtCon,Other,18,0,0,206.9666667,1,22,,0.106149958,0.893850042,0.893850042,0
0,19400,103094.6323,81436.04231,DebtCon,Office,5,0,0,204.1054149,3,23,43.33840721,0.109691224,0.890308777,0.890308777,0
0,19400,110745,173474,DebtCon,Office,6,0,0,217.4067053,4,23,42.22040715,0.136310198,0.863689802,0.863689802,0
1,19400,86219,126904,HomeImp,Other,0,0,0,,0,0,34.48084978,0.106149958,0.893850042,0.893850042,0
1,19400,178000,219300,HomeImp,ProfExe,12,0,0,214.3666667,0,26,,0.106149958,0.893850042,0.893850042,0
0,14411.74106,52677,70065.67858,DebtCon,Mgr,9,2,0,65.84753037,2,28,34.9508231,0.194427946,0.805572054,0.805572054,0
0,19400,30267.47934,75799.15803,DebtCon,Other,,1,1,223.1710844,2,13,40.70504371,0.106149958,0.893850042,0.893850042,0
0,7551.036998,94543,101198.2866,DebtCon,ProfExe,11,,,132.4078556,,24,30.85706709,0.106149958,0.893850042,0.893850042,0
1,19500,100077,122352,DebtCon,Office,1.996439614,0,0,58.86102746,0,9,38.12151833,0.105252593,0.894747407,0.894747407,0
0,19500,51333,77732,,,,,,,,,37.39831656,0.106149958,0.893850042,0.893850042,0
0,19500,92663,147613.4596,HomeImp,ProfExe,2.187082824,0,0,106.7126279,0,16,35.3676568,0.086682459,0.913317541,0.913317541,0
0,8372.830253,98718,122659,HomeImp,Mgr,0,0,1,324.2570838,0,20,42.54602091,0.117380844,0.882619157,0.882619157,0
0,19500,88909,48220.25833,DebtCon,Mgr,13,0,0,163.5625044,1,25,33.00501666,0.043513014,0.956486987,0.956486987,0
0,19500,9475,30000,DebtCon,Other,0,1,0,33.46666667,2,4,,0.106149958,0.893850042,0.893850042,0
0,19500,105000,138375,DebtCon,Office,11.99492656,0,2,219.1333333,0,25,,0.106149958,0.893850042,0.893850042,0
1,19500,50000,89100,,ProfExe,6.465701773,2,1,86.23333333,4,25,,0.106149958,0.893850042,0.893850042,0
1,19500,47000,70000,DebtCon,Mgr,15,0,0,220.1666667,5,21,,0.106149958,0.893850042,0.893850042,0
0,19500,8861,98266.35906,HomeImp,Mgr,23,0,0,76.78849548,2,20,31.58400286,0.097285893,0.902714107,0.902714107,0
0,19500,58474,89240,DebtCon,Office,6,,,172.8721456,,15,38.82378279,0.106149958,0.893850042,0.893850042,0
0,850.9624171,52080,89913,DebtCon,Other,12,0,0,110.7603066,0,9,4.337283357,0.012098419,0.987901581,0.987901581,0
0,19500,58638,13930,DebtCon,Other,3.282257594,,,69.00502714,0,16,42.50002486,0.106149958,0.893850042,0.893850042,0
0,19500,38866.35718,3465.145609,DebtCon,ProfExe,9,0,0,191.2753966,1,42,39.61242564,0.061000424,0.938999576,0.938999576,0
0,19500,10506,9388.834215,DebtCon,Office,,0,0,247.7919915,0,22,39.75560513,0.106149958,0.893850042,0.893850042,0
0,19500,100446,121516,HomeImp,Mgr,0,0,0,306.1111041,1,20,43.02182338,0.083901258,0.916098742,0.916098742,0
0,19600,64000,90000,DebtCon,Mgr,9,0,0,195.8,2,19,,0.106149958,0.893850042,0.893850042,0
1,7131.21694,117646,149975,DebtCon,Other,4,0,0,114.2136149,1,12,31.22280265,0.07654661,0.92345339,0.92345339,0
1,706.5610664,94419,123705,DebtCon,Self,3.146661092,,2,92.7393804,0,22,84.37903408,0.106149958,0.893850042,0.893850042,0
0,19600,55169,12794.23618,DebtCon,Other,18,0,0,223.6033292,1,22,33.7552728,0.049943106,0.950056895,0.950056895,0
1,18497.3373,109500,136000,DebtCon,ProfExe,12,2,0,183.9666667,3,32,,0.106149958,0.893850042,0.893850042,0
0,19600,33284,39553.74054,DebtCon,Other,14,0,0,119.4730729,1,17,37.78452367,0.108998022,0.891001978,0.891001978,0
0,19600,53662,80055,DebtCon,Other,6,,,99.08554237,0,8,37.51829781,0.106149958,0.893850042,0.893850042,0
0,19600,33168.2053,84519,DebtCon,Other,12,0,0,92.81133323,0,10,7.614065422,0.016333177,0.983666824,0.983666824,0
0,19600,85984,112721,DebtCon,Mgr,7.467573066,0,0,239.1377941,4,31,36.03118029,0.074680598,0.925319402,0.925319402,0
0,1062.445262,128876,22747.17116,DebtCon,Office,2,,1,382.312217,,52,36.06796344,0.106149958,0.893850042,0.893850042,0
0,2674.613365,1313.571397,47435.01455,DebtCon,Other,17,0,0,112.1587412,0,18,40.72529612,0.140831112,0.859168888,0.859168888,0
0,19700,49793,76145.54572,DebtCon,ProfExe,16,0,0,251.1041979,0,19,25.03374576,0.024890825,0.975109175,0.975109175,0
1,19700,62351,84624,DebtCon,Mgr,0,1,0,88.12651678,1,22,54.24133474,0.364733478,0.635266522,0.635266522,0
0,19700,93040,113362,DebtCon,ProfExe,6,0,0,135.8138569,3,21,19.70439447,0.031744639,0.968255361,0.968255361,0
0,19700,32989,75950,DebtCon,ProfExe,9,0,0,283.1,0,19,,0.106149958,0.893850042,0.893850042,0
0,19700,23921,134867,DebtCon,Other,9,0,0,374.1271833,0,10,38.8656552,0.084263177,0.915736823,0.915736823,0
0,19700,60999,89841,DebtCon,Office,0,0,0,82.10388101,0,22,36.27999035,0.083967147,0.916032853,0.916032853,0
0,19700,3244.414849,24457,DebtCon,Other,,0,0,60.15632991,1,19,41.36387828,0.106149958,0.893850042,0.893850042,0
0,19700,105135,147353,DebtCon,Office,11,0,2,225.6961276,0,24,43.00965053,0.209011518,0.790988482,0.790988482,0
0,19700,70709,97394,DebtCon,Mgr,0,0,0,94.86046638,0,17,25.55670764,0.040832045,0.959167955,0.959167955,0
1,19700,139534,172125,DebtCon,Other,0,0,0,101.9435185,6,17,32.76108398,0.141198598,0.858801402,0.858801402,0
0,19500.46653,19349,133226,DebtCon,Other,9,0,0,342.3163573,1,9,40.14790835,0.114284269,0.885715731,0.885715731,0
0,19800,73557,95770,DebtCon,Mgr,0,0,0,70.02915918,0,17,25.59661737,0.042849178,0.957150822,0.957150822,0
0,1911.967468,56745,83146,DebtCon,Other,11,0,0,85.25361922,0,10,7.862193632,0.0157922,0.9842078,0.9842078,0
1,19800,34139.55733,19666.73068,HomeImp,Office,1,0,0,130.9747908,0,17,32.30494412,0.058649886,0.941350114,0.941350114,0
0,19800,23921.43398,77916,,,,,,,,,37.3082467,0.106149958,0.893850042,0.893850042,0
0,17495.43389,99137,121781,HomeImp,Mgr,4,0,1,302.1278732,1,20,39.51062834,0.109330292,0.890669708,0.890669708,0
0,19800,13830,1236.046464,DebtCon,Other,20,0,0,229.5182951,3,40,35.31106586,0.065633652,0.934366348,0.934366348,0
0,19800,63701,14609,DebtCon,Other,4,,,62.3597382,1,17,41.87419791,0.106149958,0.893850042,0.893850042,0
0,19800,65021,95188,DebtCon,Mgr,0.777384573,0,0,73.0813375,0,16,27.44254252,0.050522455,0.949477545,0.949477545,0
0,14973.75987,69174,3641.087051,HomeImp,ProfExe,6,0,0,59.45925619,0,16,31.25482163,0.054396908,0.945603092,0.945603092,0
0,19900,90966,154351,HomeImp,ProfExe,0.418191705,0,0,103.9754422,0,17,35.40591994,0.08959719,0.91040281,0.91040281,0
0,17677.69957,95992.16033,162012,DebtCon,Office,1,,0,374.0237669,,52,37.88816696,0.106149958,0.893850042,0.893850042,0
0,19900,168732,224270,DebtCon,Office,3.266566232,0,0,217.6372546,0,32,41.5493313,0.066401365,0.933598635,0.933598635,0
0,11300.15912,64620,91504,DebtCon,Office,6,,,178.574866,,16,37.72580119,0.106149958,0.893850042,0.893850042,0
1,19900,45748,82516,,,,,,,,,39.31387802,0.106149958,0.893850042,0.893850042,0
0,19900,96435,130019,DebtCon,Office,27,0,0,274.2825562,3,16,32.46920265,0.050476037,0.949523963,0.949523963,0
0,13392.27733,132878,199172,HomeImp,ProfExe,1.038607789,0,0,197.923806,0,22,35.33060397,0.063108896,0.936891104,0.936891104,0
0,19900,25589,90051,DebtCon,ProfExe,8,0,0,138.9905144,0,20,30.27109245,0.057724724,0.942275276,0.942275276,0
0,7681.132585,93619,130000,DebtCon,Office,9,2,5,210.9666667,2,18,,0.106149958,0.893850042,0.893850042,0
0,8603.056798,170947,222227,DebtCon,Office,13,0,0,220.0164639,1,31,42.23579636,0.075329553,0.924670447,0.924670447,0
0,19900,13019.41005,107598,DebtCon,Office,10,0,0,202.9341954,2,13,30.95751627,0.076039147,0.923960853,0.923960853,0
0,19900,4641,23636,DebtCon,Other,,0,0,63.53525475,1,19,40.44237823,0.106149958,0.893850042,0.893850042,0
0,19900,14437.2331,40507.44386,DebtCon,Office,,0,0,242.3654026,0,22,39.44625142,0.106149958,0.893850042,0.893850042,0
0,12247.69075,32351.9265,94078,HomeImp,ProfExe,7,0,0,81.4143517,0,15,32.03355046,0.083861561,0.916138439,0.916138439,0
0,19900,78142,102085,HomeImp,Mgr,6.71680746,0,0,160.3670328,0,27,34.09975711,0.054727726,0.945272274,0.945272274,0
0,20000,59936,12737,DebtCon,Other,5,,,63.39540036,0,17,40.44657932,0.106149958,0.893850042,0.893850042,0
0,20000,38955,5685.70085,DebtCon,ProfExe,8,0,0,295.3007793,0,18,40.39095601,0.058467587,0.941532413,0.941532413,0
0,20000,9647,20714.22224,DebtCon,Other,0,1,0,24.68623145,1,3,28.94036033,0.151800023,0.848199977,0.848199977,0
0,11729.38572,43087,61438,DebtCon,Other,14,0,0,276.5624153,0,20,29.29517878,0.036797809,0.963202191,0.963202191,0
0,20000,99000,58196.54959,HomeImp,,,,,,,,,0.106149958,0.893850042,0.893850042,0
1,20000,72000,103000,DebtCon,ProfExe,0.5,0,0,174.3,3,23,,0.106149958,0.893850042,0.893850042,0
0,20000,93069.89806,224233,DebtCon,Office,6.246466691,0,0,207.0346845,0,32,41.10248922,0.091757673,0.908242328,0.908242328,0
0,6121.561046,46775,42990.49406,DebtCon,ProfExe,5.798523709,0,0,179.0823743,1,41,40.43069541,0.075971876,0.924028125,0.924028125,0
1,20000,68958,99875,DebtCon,ProfExe,11,1,1,117.6666667,0,23,,0.106149958,0.893850042,0.893850042,0
1,20000,,115750,HomeImp,Other,,0,2,132.5333333,0,10,,0.106149958,0.893850042,0.893850042,0
1,20000,71254,108326.4502,DebtCon,Other,10,,,,,,,0.106149958,0.893850042,0.893850042,0
1,414.3700564,22712.26477,,HomeImp,Mgr,5.243145384,,,,,,,0.106149958,0.893850042,0.893850042,0
1,12090.7076,145500,23660.2011,HomeImp,Self,4.5,0,0,67.9,5,5,,0.106149958,0.893850042,0.893850042,0
1,20000,125000,165000,DebtCon,ProfExe,2,0,0,314.5,0,30,,0.106149958,0.893850042,0.893850042,0
1,16780.07736,43003.3728,94000,DebtCon,Mgr,9,0,0,270,2,14,,0.106149958,0.893850042,0.893850042,0
1,20000,99300,86342.19737,HomeImp,ProfExe,10,0,0,162.3666667,1,23,,0.106149958,0.893850042,0.893850042,0
0,20000,69742.61,180000,,Other,11,0,0,366.3,1,17,,0.106149958,0.893850042,0.893850042,0
0,20000,33763.74655,100000,DebtCon,Office,8,,1,106.8333333,2,18,,0.106149958,0.893850042,0.893850042,0
0,20000,,90000,HomeImp,Other,8,0,0,181.7,1,16,,0.106149958,0.893850042,0.893850042,0
0,20000,30000,43641.10451,HomeImp,Self,5,1,,127.6,,11,,0.106149958,0.893850042,0.893850042,0
0,20000,79741,117600,DebtCon,Other,10,0,0,291.1666667,2,17,,0.106149958,0.893850042,0.893850042,0
0,20000,55746,25125.00633,DebtCon,ProfExe,16,0,3,282.0666667,1,36,,0.106149958,0.893850042,0.893850042,0
0,20000,85704,94200,DebtCon,ProfExe,2,1,0,123.9,0,20,,0.106149958,0.893850042,0.893850042,0
0,20000,,73800,DebtCon,Sales,4,0,0,404.7666667,0,24,,0.106149958,0.893850042,0.893850042,0
0,20000,125000,162975,DebtCon,ProfExe,4.500607296,0,0,178.5333333,0,38,,0.106149958,0.893850042,0.893850042,0
0,20000,13316,50150,DebtCon,Other,26,0,2,214.0333333,0,25,,0.106149958,0.893850042,0.893850042,0
0,9370.55604,31241.53569,56373,DebtCon,Other,1,0,0,113.5666667,1,17,,0.106149958,0.893850042,0.893850042,0
0,20000,126324,158760.5312,,Mgr,26,,5,329.5666667,1,28,,0.106149958,0.893850042,0.893850042,0
0,20000,,24058.87192,HomeImp,Office,8,0,0,122.6666667,2,5,,0.106149958,0.893850042,0.893850042,0
0,20000,66820,100000,HomeImp,Other,1.20715784,0,0,217.2666667,1,13,,0.106149958,0.893850042,0.893850042,0
0,10354.12384,56135,93234,HomeImp,ProfExe,18,0,0,630.0333333,1,24,,0.106149958,0.893850042,0.893850042,0
0,20000,81800,106600,DebtCon,Mgr,11.45957227,,1,313.7666667,1,43,,0.106149958,0.893850042,0.893850042,0
0,20000,61843,95595,HomeImp,Office,1.167110879,0,0,135.9666667,0,14,,0.106149958,0.893850042,0.893850042,0
0,19569.90221,49034,98250,DebtCon,Office,1.315616091,0,4,167.3666667,0,47,,0.106149958,0.893850042,0.893850042,0
0,20000,30005.86122,54649.05694,DebtCon,Other,,0,0,180.6,2,25,,0.106149958,0.893850042,0.893850042,0
0,20000,145000,117500,,ProfExe,2.160808659,0,0,96.4,3,34,,0.106149958,0.893850042,0.893850042,0
0,20000,56683,59619.23407,DebtCon,Office,2,0,0,155.2,1,22,,0.106149958,0.893850042,0.893850042,0
0,20000,135631.66,177000,HomeImp,Mgr,1.358994395,0,0,321.6333333,0,17,,0.106149958,0.893850042,0.893850042,0
